Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16002,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93,9246
23,1.52,Ideal,D,SI2,62.7,56.0,7.35,7.28,4.59,8631
19260,0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68,665
1354,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,2221
21333,0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
16077,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,14503
17378,1.53,Ideal,F,SI1,61.5,56.0,7.38,7.42,4.56,12616
23200,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27,5665
10933,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,11455
11095,2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,11379
10708,0.37,Premium,E,VVS2,59.6,60.0,4.75,4.68,2.81,971
20441,0.3,Ideal,F,VS2,60.7,56.0,4.34,4.32,2.63,776
23228,0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,1577
21196,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66,844
11206,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4798
6701,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55,606
23204,1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
5441,0.27,Very Good,D,VS1,63.2,55.0,4.1,4.16,2.61,470
18141,1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29,4791
24396,1.01,Good,E,SI1,64.3,59.0,6.34,6.31,4.07,4853
11878,1.7,Ideal,H,VS2,62.2,57.0,7.63,7.67,4.76,13632
12600,0.55,Premium,I,VVS1,61.3,59.0,5.3,5.27,3.24,1712
10833,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,5761
21419,0.7,Very Good,E,SI1,61.3,61.0,5.66,5.7,3.48,2275
23607,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
4052,0.3,Very Good,E,VS2,62.4,57.0,4.24,4.29,2.66,658
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
14261,0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91,1050
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
6667,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
22400,1.71,Premium,G,VS2,61.3,58.0,7.79,7.7,4.75,13951
19966,2.0,Fair,H,SI2,64.5,56.0,7.93,7.86,5.09,11655
2483,0.5,Ideal,D,VS2,61.2,55.0,5.12,5.07,3.12,1808
20191,1.62,Ideal,I,VS2,,55.0,7.56,7.59,4.68,11217
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
3958,0.3,Ideal,G,VS2,61.2,55.0,4.35,4.38,2.67,545
2750,1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48,9235
20711,0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64,787
19010,1.5,Very Good,G,SI2,63.2,58.0,7.25,7.19,4.56,7098
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
24107,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
15775,1.0,Premium,F,SI2,62.9,59.0,6.39,6.3,3.99,4155
20733,0.5,Ideal,E,SI1,61.9,60.0,5.06,5.09,3.14,1337
16592,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94,1015
5499,2.0,Fair,H,SI2,65.3,55.0,7.88,7.79,5.12,10752
6502,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,1119
19978,1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73,14611
16228,0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,1014
1618,0.32,Ideal,F,VS2,62.4,57.0,4.34,4.38,2.72,645
11007,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
1462,1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66,10462
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
5167,0.35,Ideal,I,IF,62.5,55.0,4.54,4.52,2.83,945
18602,0.44,Premium,H,VVS1,60.1,58.0,4.96,4.92,2.97,1196
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
23367,1.7,Very Good,H,VS2,61.8,59.0,7.58,7.66,4.71,12257
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
10860,0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
18312,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23,1020
11651,0.3,Premium,H,VVS1,61.3,58.0,4.32,4.3,2.64,761
7914,1.37,Very Good,E,SI2,62.5,59.0,6.98,7.04,4.38,7365
13840,0.3,Good,E,VVS1,61.5,62.0,4.28,4.34,2.65,702
22975,1.06,Very Good,F,VS2,61.5,58.0,6.53,6.57,4.03,7706
7138,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,4559
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
15444,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61,3338
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
3010,1.06,Ideal,H,SI2,59.4,57.0,6.67,6.63,3.95,4452
15443,0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77,445
26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
17757,1.01,Good,H,SI2,65.7,60.0,6.17,6.19,4.06,3926
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
26533,0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,994
6886,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
24200,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
26958,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0,17805
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
10755,0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71,628
15094,1.0,Very Good,E,SI2,,54.0,6.33,6.37,4.0,4630
20500,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38,11294
6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
22729,1.5,Ideal,I,VVS2,60.3,57.0,7.43,7.47,4.49,10907
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
23392,1.12,Ideal,F,VVS2,61.4,57.0,6.66,6.69,4.1,9461
850,1.01,Premium,H,VS2,62.3,60.0,6.32,6.27,3.92,4909
13517,0.78,Ideal,I,VS2,60.9,57.0,5.97,5.92,3.62,2422
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
19580,2.01,Very Good,J,VS1,61.2,60.0,8.06,8.14,4.96,14812
1491,0.72,Good,J,VS1,63.7,54.0,5.71,5.68,3.63,2062
8223,2.01,Premium,I,VS2,60.5,60.0,8.15,8.17,4.94,16626
16187,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11220
19704,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29,1771
21182,0.3,Good,E,VVS2,63.0,58.0,4.27,4.34,2.71,622
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
23463,0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
17139,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
13256,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18,15169
22754,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78,1014
3718,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95,598
13248,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63,394
11820,0.7,Good,D,VVS2,63.3,54.0,5.6,5.64,3.56,3267
19024,1.59,Ideal,I,SI1,62.4,58.0,7.43,7.48,4.65,9209
9212,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,15322
20990,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05,5055
1672,0.59,Premium,E,VS2,59.1,61.0,5.61,5.53,3.29,1641
422,0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82,928
15547,1.24,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23,4858
24956,0.3,Very Good,D,VS2,62.5,59.0,4.23,4.28,2.66,710
15888,1.0,Very Good,D,VS1,60.5,59.0,6.43,6.46,3.9,8077
26834,1.51,Premium,F,VS2,59.1,60.0,7.52,7.45,4.42,15253
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
12385,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86,4287
9873,1.51,Ideal,J,VS1,61.9,56.0,7.41,7.35,4.57,8524
20497,0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46,1905
12507,1.12,Premium,F,VS2,62.8,56.0,6.67,6.61,4.17,7437
17108,0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73,573
1759,0.32,Ideal,E,VVS2,60.9,55.0,4.41,4.43,2.69,837
19976,0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21,1758
12130,0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82,2857
22481,0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
8809,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
10085,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67,493
26811,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
16183,0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68,625
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
22553,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
7261,0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75,3326
13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
22338,1.01,Premium,I,SI2,62.1,59.0,6.39,6.42,3.98,3899
19558,0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69,1104
25211,1.2,Ideal,I,VVS2,61.5,56.0,6.79,6.84,4.19,7877
6902,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2,1598
24540,0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
4907,1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32,6597
16585,0.28,Very Good,G,VVS1,61.9,55.0,4.18,4.2,2.6,586
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
4368,1.03,Ideal,H,VS1,61.5,57.0,6.49,6.45,3.98,4874
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
25817,2.0,Premium,F,SI1,58.8,61.0,8.29,8.23,4.86,17172
17751,1.03,Ideal,F,IF,63.1,55.0,6.45,6.46,4.07,10615
4055,2.01,Very Good,I,VS2,59.6,62.0,8.17,8.25,4.89,15919
26152,0.4,Premium,E,SI1,62.2,62.0,4.69,4.66,2.91,882
21547,1.2,Very Good,G,VS1,63.3,57.0,6.77,6.71,4.26,6814
244,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
13266,1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59,8537
21563,0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83,3677
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
25629,1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11,5186
17814,2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22,17408
1878,0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77,608
20268,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
20361,1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94,9810
15245,1.04,Ideal,J,VS2,61.3,54.0,6.53,6.55,4.01,4550
10111,0.42,Premium,F,VVS2,60.3,59.0,4.83,4.86,2.92,1142
15818,0.36,Ideal,E,VS2,60.8,56.0,4.64,4.6,2.81,1013
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
1517,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
1669,0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47,540
26045,0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68,914
11666,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,394
4873,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
10580,1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99,4401
15027,0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
6233,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
5842,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
2933,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
16220,0.9,Good,D,SI1,63.5,57.0,6.11,6.15,3.89,4381
16018,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54,2003
6501,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
8789,0.75,Ideal,G,VVS2,62.0,56.0,5.79,5.85,3.61,3740
4666,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44,1886
26207,1.21,Good,J,SI2,60.4,56.0,6.84,6.93,4.16,4559
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
5230,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,911
19007,0.5,Very Good,E,VS2,62.9,60.0,5.07,5.1,3.2,1559
19467,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,18426
23140,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
22454,0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96,992
2620,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
1163,0.31,Very Good,F,VS2,62.9,58.0,4.27,4.31,2.7,625
25672,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1334
2108,1.61,Premium,J,SI2,62.2,59.0,7.52,7.47,4.66,7245
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
2596,0.96,Ideal,G,SI2,61.7,57.0,6.35,6.3,3.9,3858
2519,1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
7026,0.51,Ideal,D,VS1,62.4,57.0,5.13,5.09,3.19,1873
24186,0.57,Very Good,J,IF,59.8,59.0,5.39,5.41,3.23,1592
8534,0.3,Premium,E,VS2,59.2,59.0,4.37,4.41,2.6,658
9171,0.44,Very Good,H,IF,61.1,57.0,4.91,4.94,3.01,1194
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
8262,0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,1029
11074,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4434
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
609,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9,921
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
5202,1.13,Ideal,D,VVS1,61.5,55.0,6.74,6.69,4.13,13968
9434,0.41,Premium,G,SI1,60.3,59.0,4.76,4.79,2.88,719
6720,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
15465,0.42,Very Good,H,VVS1,62.2,56.0,4.78,4.81,2.98,1193
10219,1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,16234
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
12914,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41,13250
26762,0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28,1949
1616,0.56,Fair,E,SI1,64.5,61.0,5.22,5.09,3.33,1358
25526,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
20678,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23,7130
6691,0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49,2756
21381,0.7,Good,F,VS2,64.3,59.0,5.6,5.56,3.59,2373
22892,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0,17535
12308,1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26,7189
22735,1.24,Premium,I,VS2,60.1,59.0,7.02,6.95,4.2,5889
11782,0.39,Good,F,SI1,63.3,54.0,4.62,4.67,2.94,718
1132,0.41,Premium,F,SI1,61.0,60.0,4.81,4.77,2.92,969
1258,1.03,Premium,D,SI2,61.7,58.0,6.47,6.5,4.0,4679
18052,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4295
12780,0.32,Ideal,F,VS1,61.9,56.0,4.39,4.43,2.73,716
16576,0.65,Ideal,E,IF,62.3,56.0,5.52,5.56,3.45,4184
22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
7898,1.26,Premium,J,SI1,61.7,58.0,6.91,6.99,4.29,5114
3959,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
10409,0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82,4418
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
24386,0.39,Premium,F,VS1,60.6,55.0,4.77,4.73,2.88,1092
9931,0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
6240,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76,984
21618,0.52,Ideal,H,VS1,61.4,56.0,5.2,5.23,3.2,1408
10691,0.3,Premium,H,VS2,62.2,59.0,4.31,4.28,2.67,608
13776,0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
10212,0.91,Premium,F,SI1,,59.0,6.21,6.17,3.82,4036
21121,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03,15919
7896,0.35,Ideal,H,VS2,61.2,56.0,4.53,4.56,2.78,571
23053,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
16873,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
19678,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,579
16681,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
25183,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54,2585
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
23721,0.52,Ideal,F,SI1,60.4,56.0,5.22,5.28,3.17,1432
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
24196,0.76,Very Good,J,VS2,61.2,57.0,5.86,5.91,3.6,2206
5899,1.5,Premium,H,VS2,62.4,59.0,7.29,7.32,4.56,11092
7361,0.53,Ideal,D,VS2,,55.0,5.2,5.24,3.22,1722
10323,1.53,Premium,E,SI1,60.8,60.0,7.51,7.43,4.54,12499
26496,0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
10679,1.37,Very Good,G,SI2,63.4,61.0,6.95,7.03,4.43,6781
19451,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
25214,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,689
11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
5744,0.59,Ideal,E,VVS2,61.0,58.0,5.39,5.43,3.3,2515
22493,1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,8359
13132,0.23,Very Good,F,VS2,63.4,56.0,3.84,3.89,2.45,402
15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
19239,1.17,Ideal,I,SI1,61.7,56.0,6.73,6.78,4.17,6405
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
4246,0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
9879,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
20292,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,476
21876,0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28,1326
4431,0.32,Ideal,D,VS2,61.0,57.0,4.42,4.46,2.71,758
9225,0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2,1577
17165,1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93,5067
3342,0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
2795,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
13467,1.1,Ideal,E,I1,61.9,56.0,6.59,6.63,4.09,3872
14006,2.0,Premium,I,VS2,60.7,60.0,8.02,8.07,4.88,16544
5022,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89,1067
8905,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.37,2.69,734
26874,0.39,Ideal,E,VVS2,60.5,57.0,4.72,4.74,2.86,1300
10519,0.39,Very Good,E,VS1,60.0,59.0,4.76,4.8,2.87,900
23828,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
4139,0.4,Good,G,VVS2,61.4,64.0,4.7,4.65,2.87,1050
22207,0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79,829
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
22642,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79,686
5821,1.06,Ideal,G,VS1,61.2,56.0,6.56,6.62,4.03,7790
18050,0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36,1989
22996,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
24355,0.31,Ideal,D,VS1,62.0,57.0,4.33,4.35,2.69,673
20999,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,736
11619,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26,1743
21818,0.3,Ideal,J,VVS2,62.1,56.0,4.31,4.32,2.68,439
7724,0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53,2838
24985,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67,776
20688,1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94,6499
408,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
3309,1.03,Premium,G,VVS2,60.4,59.0,6.58,6.56,3.97,7729
3164,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,758
22055,0.44,Premium,H,VS2,61.3,58.0,4.91,4.88,3.0,1040
1483,0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,735
2049,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55,2494
20504,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
161,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95,4101
1364,1.0,Premium,G,SI1,63.0,59.0,6.44,6.32,4.02,4956
15237,0.32,Premium,H,VS2,62.7,54.0,4.41,4.39,2.76,648
13189,1.01,Good,G,SI1,63.6,58.0,6.29,6.35,4.02,4195
21058,0.3,Good,F,SI2,63.4,56.0,4.26,4.29,2.71,394
14803,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
2188,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18,1836
4369,1.01,Premium,H,SI1,61.3,58.0,6.47,6.39,3.94,4513
5618,0.41,Premium,G,VS1,60.2,59.0,4.79,4.84,2.9,899
20158,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
23904,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3734
23411,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72,954
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
17812,1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27,7715
25101,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
9311,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98,737
21895,1.36,Very Good,E,SI2,61.7,59.0,7.09,7.2,4.41,7288
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
13782,0.41,Good,I,SI1,63.8,57.0,4.67,4.7,2.99,611
18884,1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,10602
2046,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625
10249,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
11513,0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
17420,1.31,Very Good,J,SI2,61.8,59.0,6.96,7.02,4.32,5100
7056,0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
19251,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94,3584
18908,0.72,Fair,F,VS2,55.4,64.0,6.06,5.97,3.34,2724
